2145,8,310,99,418,208
2147,5,412,108,480,204
2147,8,310,100,418,209
2149,5,412,108,480,204
2149,8,310,99,418,208
2151,5,412,108,480,204
2151,8,310,98,418,207
2153,5,412,108,480,204
2153,8,312,99,420,208
2155,5,412,108,480,204
2155,8,314,102,422,211
2157,5,412,108,480,204
2157,8,318,103,426,212
2159,5,414,108,482,204
2159,8,320,104,428,213
2161,5,416,106,484,202
2161,8,322,105,430,214
2163,5,418,106,486,202
2163,8,322,106,430,215
2165,5,418,106,486,202
2165,8,322,107,430,216
2167,5,420,106,488,202
2167,8,322,108,430,217
2169,5,420,106,488,202
2169,8,322,107,430,216
2171,5,420,106,488,202
2171,8,322,108,430,217
2173,5,420,108,488,204
2173,8,320,107,428,216
2175,5,420,108,488,204
2175,8,318,108,426,217
2177,5,420,108,488,204
2177,8,316,107,424,216
2179,5,420,108,488,204
2179,8,314,108,422,217
2181,5,420,108,488,204
2181,8,312,107,420,216
2183,5,420,108,488,204
2183,8,310,108,418,217
2185,5,420,108,488,204
2185,8,310,107,418,216
2187,5,420,108,488,204
2187,8,308,108,416,217
2189,5,420,108,488,204
2189,8,306,107,414,216
2191,5,420,108,488,204
2191,8,306,108,414,217
2193,5,420,108,488,204
2193,8,306,107,414,216
2195,5,420,108,488,204
2195,8,306,108,414,217
2197,5,420,108,488,204
2197,8,306,107,414,216
2199,5,420,108,488,204
2199,8,308,106,416,215
2201,5,420,108,488,204
2201,8,308,105,416,214
2203,5,420,108,488,204
2203,8,310,106,418,215
2205,5,420,108,488,204
2205,8,312,105,420,214
2207,5,420,108,488,204
2207,8,314,106,422,215
2209,5,420,108,488,204
2209,8,314,105,422,214
2211,5,420,108,488,204
2211,8,316,104,424,213
2213,5,420,108,488,204
2213,8,316,103,424,212
2215,5,420,108,488,204
2215,8,316,104,424,213
2217,5,420,108,488,204
2217,8,318,103,426,212
2219,5,420,108,488,204
2219,8,318,104,426,213
2221,5,420,108,488,204
2221,8,318,103,426,212
2223,5,420,108,488,204
2223,8,318,104,426,213
2225,5,420,108,488,204
2225,8,318,103,426,212
2227,5,420,108,488,204
2227,8,318,104,426,213
2229,5,420,108,488,204
2229,8,318,105,426,214
2231,5,420,108,488,204
2231,8,316,106,424,215
2233,5,420,108,488,204
2233,8,316,105,424,214
2235,5,420,108,488,204
2235,8,314,106,422,215
2237,5,420,108,488,204
2237,8,314,105,422,214
2239,5,420,108,488,204
2239,8,312,104,420,213
2241,5,420,108,488,204
2241,8,312,103,420,212
2243,5,420,108,488,204
2243,8,310,102,418,211
2245,5,420,108,488,204
2245,8,308,101,416,210
2247,5,420,108,488,204
2247,8,306,102,414,211
2249,5,420,108,488,204
2249,8,304,103,412,212
2251,5,420,108,488,204
2251,8,302,104,410,213
2253,5,420,108,488,204
2253,8,300,103,408,212
2255,5,420,108,488,204
2255,8,298,104,406,213
2257,5,420,108,488,204
2257,8,296,101,404,210
2259,5,420,108,488,204
2259,8,294,102,402,211
2261,5,420,106,488,202
2261,8,292,103,400,212
2263,5,432,125,505,221
2263,8,290,104,398,213
2265,5,413,127,500,227
2265,8,290,103,398,212
2267,5,413,124,497,228
2267,8,288,104,396,213
2269,5,420,108,488,204
2269,8,286,103,394,212
2271,5,435,126,505,224
2271,8,286,104,394,213
2273,5,431,127,505,222
2273,8,286,103,394,212
2275,5,430,127,505,222
2275,8,284,104,392,213
2277,5,431,126,507,223
2277,8,284,103,392,212
2279,5,435,126,509,221
2279,8,284,104,392,213
2281,5,436,125,508,219
2281,8,284,103,392,212
2283,5,437,126,508,219
2283,8,282,104,390,213
2285,5,437,125,506,220
2285,8,282,103,390,212
2287,5,434,124,505,222
2287,8,280,104,388,213
2289,5,436,124,503,220
2289,8,280,103,388,212
2291,5,434,125,504,221
2291,8,280,104,388,213
2293,5,434,123,502,221
2293,8,278,103,386,212
2295,5,435,124,501,220
2295,8,278,104,386,213
2297,5,433,125,499,220
2297,8,278,103,386,212
2299,5,433,124,503,221
2299,8,276,104,384,213
2301,5,431,124,501,225
2301,8,276,103,384,212
2303,5,431,125,497,215
2303,8,276,104,384,213
2305,5,429,123,495,219
2305,8,274,103,382,212
2307,5,421,125,492,213
2307,8,274,104,382,213
2309,5,418,125,488,213
2309,8,274,103,382,212
2311,5,419,125,490,214
2311,8,272,104,380,213
2313,5,415,125,486,214
2313,8,272,103,380,212
2315,5,412,126,483,215
2315,8,272,104,380,213
2317,5,408,125,479,214
2317,8,270,103,378,212
2319,5,404,126,475,215
2319,8,270,104,378,213
2321,5,383,123,462,223
2321,8,268,103,376,212
2323,5,374,124,457,231
2323,8,266,104,374,213
2325,5,373,126,451,231
2325,8,266,105,374,214
2327,5,370,125,446,229
2327,8,266,104,374,213
2329,5,366,126,439,221
2329,8,264,103,372,212
2331,5,358,124,437,225
2331,8,260,104,368,213
2333,5,353,125,434,227
2333,8,258,103,366,212
2335,5,354,125,434,226
2335,8,254,104,362,213
2337,5,354,124,432,229
2337,8,252,103,360,212
2339,5,350,126,430,228
2339,8,250,104,358,213
2341,5,345,127,416,223
2341,8,248,101,356,210
2343,5,342,128,415,223
2343,8,248,98,356,207
2345,5,338,127,416,223
2345,8,246,93,354,202
2347,5,336,127,414,226
2347,8,243,135,331,217
2349,5,337,127,414,227
2349,8,228,132,330,215
2351,5,336,128,411,228
2351,8,228,132,330,215
2353,5,339,128,414,228
2353,8,211,126,289,215
2355,5,337,128,412,226
2355,8,218,132,282,215
2357,5,334,128,411,230
2357,8,214,125,302,210
2357,9,415,123,482,220
2359,5,336,129,414,233
2359,8,210,127,317,212
2359,9,416,124,484,222
2361,5,337,129,416,234
2361,8,213,122,328,213
2361,9,414,124,482,222
2363,5,336,130,415,235
2363,8,244,96,352,205
2363,9,414,128,482,226
2365,5,337,129,416,234
2365,8,244,97,352,206
2365,9,414,130,482,228
2367,5,336,130,415,235
2367,8,244,100,352,209
2367,9,414,132,482,230
2369,5,337,129,416,234
2369,8,244,101,352,210
2369,9,416,130,484,228
2371,5,338,132,417,237
2371,8,244,102,352,211
2371,9,418,130,486,228
2373,5,339,133,418,238
2373,8,244,101,352,210
2373,9,418,130,486,228
2375,5,338,134,417,239
2375,8,244,102,352,211
2375,9,418,128,486,226
2377,5,339,135,418,240
2377,8,244,101,352,210
2377,9,418,126,486,224
2379,5,338,136,417,241
2379,8,244,102,352,211
2379,9,418,126,486,224
2381,5,337,135,416,240
2381,8,244,101,352,210
2381,9,418,126,486,224
2383,5,336,136,415,241
2383,8,244,102,352,211
2383,9,418,126,486,224
2385,5,337,135,416,240
2385,8,244,101,352,210
2385,9,418,126,486,224
2387,5,336,136,415,241
2387,8,244,102,352,211
2387,9,418,126,486,224
2389,5,337,137,416,242
2389,8,242,101,350,210
2389,9,418,126,486,224
2391,5,336,138,415,243
2391,8,242,102,350,211
2391,9,418,126,486,224
2393,5,337,137,416,242
2393,8,242,101,350,210
2393,9,418,126,486,224
2395,5,336,138,415,243
2395,8,242,102,350,211
2395,9,418,126,486,224
2397,5,337,137,416,242
2397,8,242,101,350,210
2397,9,418,126,486,224
2399,5,336,138,415,243
2399,8,242,102,350,211
2399,9,418,126,486,224
2401,5,337,137,416,242
2401,8,242,101,350,210
2401,9,418,126,486,224
2403,5,336,138,415,243
2403,8,242,101,350,210
2403,9,418,126,486,224
2405,5,337,137,416,242
2405,8,242,101,350,210
2405,9,418,126,486,224
2407,5,336,138,415,243
2407,8,242,101,350,210
2407,9,418,126,486,224
2409,5,337,137,416,242
2409,8,242,101,350,210
2409,9,418,126,486,224
2411,5,336,138,415,243
2411,8,242,102,350,211
2411,9,418,126,486,224
2413,5,337,137,416,242
2413,8,242,101,350,210
2413,9,418,128,486,226
2415,5,336,138,415,243
2415,8,242,102,350,211
2415,9,418,128,486,226
2417,5,337,137,416,242
2417,8,242,101,350,210
2417,9,408,129,480,237
2419,5,336,138,415,243
2419,8,242,102,350,211
2419,9,408,129,482,239
2421,5,335,137,414,242
2421,8,242,101,350,210
2421,9,408,133,482,243
2423,5,336,138,415,243
2423,8,242,102,350,211
2423,9,408,135,482,245
2425,5,337,137,416,242
2425,8,242,101,350,210
2425,9,408,137,482,247
2427,5,336,138,415,243
2427,8,242,102,350,211
2427,9,408,137,482,247
2429,5,337,137,416,242
2429,8,242,101,350,210
2429,9,408,137,482,247
2431,5,336,138,415,243
2431,8,242,102,350,211
2431,9,408,137,482,247
2433,5,337,137,416,242
2433,8,242,101,350,210
2433,9,408,137,482,247
2435,5,336,138,415,243
2435,8,242,102,350,211
2435,9,408,137,482,247
2437,5,337,137,416,242
2437,8,242,101,350,210
2437,9,408,137,482,247
2439,5,336,138,415,243
2439,8,242,102,350,211
2439,9,408,139,482,249
2441,5,337,137,416,242
2441,8,242,101,350,210
2441,9,408,139,482,249
2443,5,336,138,415,243
2443,8,242,102,350,211
2443,9,406,139,480,249
2445,5,337,137,416,242
2445,8,242,101,350,210
2445,9,408,139,482,249
2447,5,336,138,415,243
2447,8,242,102,350,211
2447,9,408,139,482,249
2449,5,337,137,416,242
2449,8,242,101,350,210
2449,9,408,139,482,249
2451,5,336,138,415,243
2451,8,242,102,350,211
2451,9,408,139,482,249
2453,5,337,137,416,242
2453,8,242,101,350,210
2453,9,406,139,480,249
2455,5,338,136,417,241
2455,8,242,102,350,211
2455,9,408,141,482,251
2457,5,339,135,418,240
2457,8,242,102,350,211
2457,9,406,141,480,251
2459,5,338,136,417,241
2459,8,242,102,350,211
2459,9,406,143,480,253
2461,5,339,137,418,242
2461,8,242,102,350,211
2461,9,406,143,480,253
2463,5,338,138,417,243
2463,8,242,102,350,211
2463,9,406,143,480,253
2465,5,339,137,418,242
2465,8,242,101,350,210
2465,9,406,143,480,253
2467,5,338,138,417,243
2467,8,242,101,350,210
2467,9,406,145,480,255
2469,5,339,137,418,242
2469,8,242,101,350,210
2469,9,406,145,480,255
2471,5,340,138,419,243
2471,8,242,101,350,210
2471,9,406,145,480,255
2473,5,341,137,420,242
2473,8,242,101,350,210
2473,9,406,147,480,257
2475,5,342,138,421,243
2475,8,244,102,352,211
2475,9,406,147,480,257
2477,5,343,137,422,242
2477,8,244,102,352,211
2477,9,406,147,480,257
2479,5,342,138,421,243
2479,8,244,102,352,211
2479,9,406,147,480,257
2481,5,343,137,422,242
2481,8,244,102,352,211
2481,9,406,147,480,257
2483,5,344,138,423,243
2483,8,244,100,352,209
2483,9,406,147,480,257
2485,5,345,137,424,242
2485,8,244,100,352,209
2485,9,406,147,480,257
2487,5,346,138,425,243
2487,8,244,100,352,209
2487,9,406,147,480,257
2489,5,345,137,424,242
2489,8,244,100,352,209
2489,9,406,147,480,257
2491,5,345,137,424,242
2491,8,244,100,352,209
2491,9,406,147,480,257
2493,5,345,137,424,242
2493,8,244,100,352,209
2493,9,406,147,480,257
2493,10,199,136,290,213
2495,5,354,140,433,245
2495,8,244,100,352,209
2495,9,406,147,480,257
2495,10,200,136,292,215
2497,5,361,137,440,242
2497,8,244,100,352,209
2497,9,406,147,480,257
2497,10,204,137,296,216
2499,5,332,129,409,232
2499,8,244,100,352,209
2499,9,408,147,482,257
2499,10,204,138,296,217
2501,5,323,129,407,230
2501,8,244,100,352,209
2501,9,408,145,482,255
2501,10,202,139,294,218
2503,5,335,130,408,199
2503,9,408,147,482,257
2503,10,202,138,294,217
2505,5,330,126,409,231
2505,9,408,147,482,257
2505,10,200,137,292,216
2507,5,339,127,413,228
2507,9,408,147,482,257
2507,10,200,136,292,215
2509,5,329,122,411,227
2509,9,408,147,482,257
2509,10,200,137,292,216
2511,5,328,126,412,229
2511,9,408,147,482,257
2511,10,200,136,292,215
2513,5,325,126,412,233
2513,9,408,147,482,257
2513,10,200,137,292,216
2515,5,327,128,413,219
2515,9,408,147,482,257
2515,10,200,136,292,215
2517,5,326,128,411,232
2517,9,408,147,482,257
2517,10,200,137,292,216
2519,5,328,127,413,232
2519,9,406,147,480,257
2519,10,200,136,292,215
2521,5,327,125,417,229
2521,9,408,147,482,257
2521,10,200,137,292,216
2523,5,324,127,413,225
2523,9,408,147,482,257
2523,10,200,136,292,215
2525,5,326,127,414,234
2525,9,408,147,482,257
2525,10,200,137,292,216
2527,5,325,126,410,229
2527,9,406,147,480,257
2527,10,200,136,292,215
2529,5,325,126,409,230
2529,9,408,147,482,257
2529,10,200,137,292,216
2531,5,324,125,409,229
2531,9,406,147,480,257
2531,10,200,136,292,215
2533,5,323,125,411,235
2533,9,408,147,482,257
2533,10,200,137,292,216
2535,5,325,126,408,233
2535,9,406,147,480,257
2535,10,200,136,292,215
2537,5,322,126,407,230
2537,9,408,147,482,257
2537,10,200,137,292,216
2539,5,323,127,409,232
2539,9,406,147,480,257
2539,10,200,136,292,215
2541,5,321,128,407,233
2541,9,408,147,482,257
2541,10,200,137,292,216
2543,5,321,125,407,230
2543,9,406,147,480,257
2543,10,200,136,292,215
2545,5,317,124,403,229
2545,9,408,147,482,257
2545,10,200,137,292,216
2547,5,315,123,401,228
2547,9,406,147,480,257
2547,10,200,136,292,215
2549,5,313,124,399,229
2549,9,408,147,482,257
2549,10,200,137,292,216
2551,5,311,123,397,228
2551,9,406,147,480,257
2551,10,200,136,292,215
2553,5,309,124,395,229
2553,9,408,147,482,257
2553,10,200,137,292,216
2555,5,307,123,393,228
2555,9,406,147,480,257
2555,10,200,136,292,215
2557,5,305,124,391,229
2557,9,408,147,482,257
2557,10,200,137,292,216
2559,5,303,123,389,228
2559,9,406,147,480,257
2559,10,200,136,292,215
2561,5,301,124,387,229
2561,9,408,147,482,257
2561,10,200,137,292,216
2563,5,299,123,385,228
2563,9,406,147,480,257
2563,10,200,136,292,215
2565,5,299,124,385,229
2565,9,408,147,482,257
2565,10,200,137,292,216
2567,5,297,123,383,228
2567,9,406,147,480,257
2567,10,200,136,292,215
2569,5,297,124,383,229
2569,9,408,147,482,257
2569,10,200,137,292,216
2571,5,297,123,383,228
2571,9,406,147,480,257
2571,10,200,136,292,215
2573,5,297,124,383,229
2573,9,408,147,482,257
2573,10,200,137,292,216
2575,5,299,123,385,228
2575,9,406,147,480,257
2575,10,200,136,292,215
2577,5,299,124,385,229
2577,9,408,147,482,257
2577,10,198,137,290,216
2579,5,299,123,385,228
2579,9,406,147,480,257
2579,10,198,136,290,215
2581,5,299,124,385,229
2581,9,408,147,482,257
2581,10,198,137,290,216
2583,5,301,123,387,228
2583,9,406,147,480,257
2583,10,198,136,290,215
2585,5,301,124,387,229
2585,9,408,147,482,257
2585,10,196,137,288,216
2587,5,301,123,387,228
2587,9,406,147,480,257
2587,10,196,136,288,215
2589,5,301,124,387,229
2589,9,408,147,482,257
2589,10,196,137,288,216
2591,5,301,123,387,228
2591,9,406,147,480,257
2591,10,196,136,288,215
2593,5,301,124,387,229
2593,9,408,147,482,257
2593,10,194,137,286,216
2595,5,301,123,387,228
2595,9,406,147,480,257
2595,10,194,136,286,215
2597,5,301,124,387,229
2597,9,408,147,482,257
2597,10,194,137,286,216
2599,5,301,123,387,228
2599,9,406,147,480,257
2599,10,194,136,286,215
2601,5,301,124,387,229
2601,9,408,147,482,257
2601,10,194,137,286,216
2603,5,301,123,387,228
2603,9,406,147,480,257
2603,10,194,136,286,215
2605,5,301,124,387,229
2605,9,408,147,482,257
2605,10,194,137,286,216
2607,5,301,123,387,228
2607,9,406,147,480,257
2607,10,194,136,286,215
2609,5,301,124,387,229
2609,9,408,147,482,257
2609,10,194,137,286,216
2611,5,301,123,387,228
2611,9,406,147,480,257
2611,10,194,136,286,215
2613,5,301,124,387,229
2613,9,408,147,482,257
2613,10,194,135,286,214
2615,5,301,123,387,228
2615,9,406,147,480,257
2615,10,194,134,286,213
2617,5,301,124,387,229
2617,9,408,147,482,257
2617,10,194,135,286,214
2619,5,301,123,387,228
2619,9,406,147,480,257
2619,10,196,134,288,213
2621,5,301,124,387,229
2621,9,408,147,482,257
2621,10,196,135,288,214
2623,5,301,123,387,228
2623,9,406,147,480,257
2623,10,196,134,288,213
2625,5,301,124,387,229
2625,9,408,147,482,257
2625,10,196,135,288,214
2627,5,301,123,387,228
2627,9,406,147,480,257
2627,10,196,134,288,213
2629,5,301,124,387,229
2629,9,408,147,482,257
2629,10,196,135,288,214
2631,5,301,123,387,228
2631,9,406,147,480,257
2631,10,196,136,288,215
2633,5,301,124,387,229
2633,9,408,147,482,257
2633,10,196,137,288,216
2635,5,301,123,387,228
2635,9,406,147,480,257
2635,10,196,136,288,215
2637,5,301,124,387,229
2637,9,408,147,482,257
2637,10,196,137,288,216
2639,5,301,123,387,228
2639,9,406,147,480,257
2639,10,196,136,288,215
2641,5,301,124,387,229
2641,9,408,145,482,255
2641,10,196,137,288,216
2643,5,301,123,387,228
2643,9,406,145,480,255
2643,10,196,136,288,215
2645,5,301,124,387,229
2645,9,408,145,482,255
2645,10,196,137,288,216
2647,5,301,123,387,228
2647,9,406,145,480,255
2647,10,196,136,288,215
2649,5,301,124,387,229
2649,9,408,147,482,257
2649,10,196,135,288,214
2651,5,301,123,387,228
2651,9,406,149,480,259
2651,10,196,134,288,213
2653,5,301,124,387,229
2653,9,408,147,482,257
2653,10,196,135,288,214
2655,5,301,123,387,228
2655,9,406,147,480,257
2655,10,196,134,288,213
2657,5,301,124,387,229
2657,9,408,147,482,257
2657,10,196,135,288,214
2659,5,301,123,387,228
2659,9,408,147,482,257
2659,10,196,134,288,213
2661,5,301,124,387,229
2661,9,408,147,482,257
2661,10,196,135,288,214
2663,5,301,123,387,228
2663,9,408,147,482,257
2663,10,196,136,288,215
2665,5,301,124,387,229
2665,9,406,145,480,255
2665,10,196,137,288,216
2667,5,301,123,387,228
2667,9,406,145,480,255
2667,10,196,136,288,215
2669,5,301,124,387,229
2669,9,404,143,478,253
2669,10,196,137,288,216
2671,5,301,123,387,228
2671,9,404,141,478,251
2671,10,196,136,288,215
2673,5,301,124,387,229
2673,9,404,141,478,251
2673,10,196,137,288,216
2675,5,301,123,387,228
2675,9,404,139,478,249
2675,10,196,136,288,215
2677,5,301,124,387,229
2677,9,404,139,478,249
2677,10,196,137,288,216
2679,5,301,123,387,228
2679,9,400,139,474,249
2679,10,196,136,288,215
2681,5,301,124,387,229
2681,9,398,139,472,249
2681,10,196,137,288,216
2683,5,301,123,387,228
2683,9,396,139,470,249
2683,10,196,136,288,215
2685,5,301,124,387,229
2685,9,392,137,466,247
2685,10,196,137,288,216
2687,5,301,123,387,228
2687,9,390,137,464,247
2687,10,196,136,288,215
2689,5,299,124,385,229
2689,9,388,135,462,245
2689,10,194,137,286,216
2691,5,295,123,381,228
2691,9,384,135,458,245
2691,10,190,136,282,215
2693,5,291,124,377,229
2693,9,380,135,454,245
2693,10,186,137,278,216
2695,5,287,123,373,228
2695,9,376,135,450,245
2695,10,180,136,272,215
2697,5,281,124,367,229
2697,9,370,135,444,245
2697,10,176,137,268,216
2699,5,275,123,361,228
2699,9,366,135,440,245
2699,10,172,136,264,215
2701,5,269,124,355,229
2701,9,360,135,434,245
2701,10,168,137,260,216
2703,5,263,125,349,230
2703,9,354,135,428,245
2703,10,164,136,256,215
2705,5,257,126,343,231
2705,9,350,135,424,245
2705,10,158,137,250,216
2707,5,251,125,337,230
2707,9,344,135,418,245
2707,10,152,138,244,217
2709,5,243,126,329,231
2709,9,338,135,412,245
2709,10,142,139,234,218
2711,5,237,125,323,230
2711,9,332,137,406,247
2711,10,134,140,226,219
2713,5,231,124,317,229
2713,9,326,139,400,249
2713,10,126,143,218,222
2715,5,225,125,311,230
2715,9,322,139,396,249
2715,10,120,140,212,219
2717,5,221,126,307,231
2717,9,318,139,392,249
2717,10,120,141,212,220
2719,5,215,125,301,230
2719,9,314,139,388,249
2719,10,118,142,210,221
2721,5,211,126,297,231
2721,9,310,139,384,249
2721,10,116,143,208,222
2723,5,207,125,293,230
2723,9,306,139,380,249
2723,10,114,142,206,221
2725,5,203,126,289,231
2725,9,300,139,374,249
2725,10,110,143,202,222
2727,5,199,125,285,230
2727,9,294,139,368,249
2727,10,106,144,198,223
2729,5,195,126,281,231
2729,9,290,137,364,247
2729,10,102,147,194,226
2731,5,191,127,277,232
2731,9,286,137,360,247
2733,5,185,128,271,233
2733,9,282,137,356,247
2735,5,181,127,267,232
2735,9,276,137,350,247
2737,5,175,128,261,233
2737,9,270,137,344,247
2739,5,169,129,255,234
2739,9,266,137,340,247
2741,5,163,130,249,235
2741,9,260,137,334,247
2743,5,157,129,243,234
2743,9,252,137,326,247
2745,5,153,130,239,235
2745,9,246,137,320,247
2747,5,149,129,235,234
2747,9,242,137,316,247
2749,5,143,128,229,233
2749,9,238,137,312,247
2751,5,141,127,227,232
2751,9,234,139,308,249
2753,5,139,128,225,233
2753,9,232,139,306,249
2755,5,135,127,221,232
2755,9,228,139,302,249
2757,5,133,128,219,233
2757,9,226,139,300,249
2759,5,131,127,217,232
2759,9,226,139,300,249
2761,5,129,128,215,233
2761,9,224,139,298,249
2763,5,127,127,213,232
2763,9,220,139,294,249
2765,5,123,128,209,233
2765,9,218,139,292,249
2767,5,121,127,207,232
2767,9,218,139,292,249
2769,5,119,128,205,233
2769,9,216,139,290,249
2771,5,119,127,205,232
2771,9,210,139,284,249
2773,5,117,128,203,233
2773,9,208,137,282,247
2775,5,115,127,201,232
2775,9,204,137,278,247
2777,5,113,128,199,233
2777,9,202,137,276,247
2779,5,109,129,195,234
2779,9,202,137,276,247
2781,5,107,130,193,235
2781,9,200,137,274,247
2783,5,105,129,191,234
2783,9,196,137,270,247
2785,9,194,137,268,247
2787,9,194,137,268,247
2789,9,192,137,266,247
2791,9,188,137,262,247
2793,9,186,137,260,247
2795,9,186,137,260,247
2797,9,184,137,258,247
2799,9,182,137,256,247
2801,9,180,137,254,247
2803,9,176,137,250,247
2805,9,174,139,248,249
2807,9,174,139,248,249
2809,9,172,139,246,249
2811,9,168,137,242,247
2813,9,166,135,240,245
2815,9,164,135,238,245
2815,11,222,113,289,221
2817,9,160,135,234,245
2817,11,222,114,291,223
2819,9,158,135,232,245
2819,11,222,114,291,223
2821,9,160,137,234,247
2821,11,219,111,306,222
2823,9,158,139,232,249
2823,11,219,111,306,222
2825,9,158,139,232,249
2825,11,219,111,306,222
2827,9,158,139,232,249
2827,11,219,111,306,222
2829,9,156,139,230,249
2829,11,219,111,306,222
2831,9,154,139,228,249
2831,11,219,111,306,222
2833,9,154,139,228,249
2833,11,219,111,306,222
2835,9,156,139,230,249
2835,11,219,111,306,222
2837,9,154,139,228,249
2837,11,219,111,306,222
2839,9,156,139,230,249
2839,11,219,111,306,222
2841,9,156,139,230,249
2843,9,154,139,228,249
2845,9,156,139,230,249
2847,9,154,137,228,247
2849,9,156,137,230,247
2851,9,154,137,228,247
2853,9,154,137,228,247
2855,9,154,135,228,245
2857,9,152,135,226,245
2859,9,146,135,220,245
2861,9,142,135,216,245
2863,9,138,135,212,245
2865,9,132,135,206,245
2867,9,126,135,200,245
2869,9,120,135,194,245
2871,9,112,135,186,245
2981,12,416,168,524,266
2983,12,417,168,526,268
2985,12,410,162,519,262
2987,12,405,158,514,258
2989,12,400,152,509,252
2991,12,400,152,509,252
2993,12,392,144,501,244
2995,12,389,142,498,242
2997,12,386,138,495,238
2999,12,383,134,492,234
2999,13,215,110,294,209
3001,12,382,132,491,232
3001,13,215,110,294,209
3003,12,379,119,467,231
3003,13,219,106,298,205
3005,12,380,119,468,232
3005,13,224,97,303,196
3007,12,378,118,466,231
3007,13,213,112,296,223
3009,12,376,115,464,228
3009,13,214,113,298,225
3011,12,374,116,462,229
3011,13,214,111,298,223
3013,12,372,115,460,228
3013,13,212,109,296,221
3015,12,372,116,460,229
3015,13,214,117,298,229
3017,12,372,115,460,228
3017,13,206,120,291,238
3019,12,372,116,460,229
3019,13,206,120,292,239
3021,12,372,115,460,228
3021,13,208,121,294,240
3023,12,374,116,462,229
3023,13,210,120,296,239
3025,12,374,115,462,228
3025,13,199,118,283,228
3027,12,374,116,462,229
3027,13,200,118,285,229
3029,12,374,115,462,228
3029,13,201,119,286,230
3031,12,374,116,462,229
3031,13,202,118,287,229
3033,12,372,115,460,228
3033,13,199,119,284,230
3035,12,370,116,458,229
3035,13,200,118,285,229
3037,12,370,115,458,228
3037,13,197,119,282,230
3039,12,370,116,458,229
3039,13,196,118,281,229
3041,12,372,115,460,228
3041,13,191,119,276,230
3043,12,372,116,460,229
3043,13,186,118,271,229
3045,12,372,115,460,228
3045,13,181,119,266,230
3047,12,372,116,460,229
3047,13,176,118,261,229
3049,12,372,115,460,228
3049,13,171,119,256,230
3051,12,372,116,460,229
3051,13,166,118,251,229
3053,12,372,115,460,228
3053,13,161,119,246,230
3055,12,372,116,460,229
3055,13,156,118,241,229
3057,12,372,115,460,228
3057,13,151,119,236,230
3059,12,372,116,460,229
3059,13,148,118,233,229
3061,12,372,115,460,228
3061,13,145,119,230,230
3063,12,372,116,460,229
3063,13,142,118,227,229
3065,12,372,115,460,228
3065,13,139,119,224,230
3067,12,372,116,460,229
3067,13,138,118,223,229
3069,12,372,115,460,228
3069,13,135,119,220,230
3071,12,372,116,460,229
3071,13,132,120,217,231
3073,12,372,115,460,228
3073,13,129,121,214,232
3075,12,370,114,458,227
3075,13,128,120,213,231
3077,12,369,113,462,224
3077,13,125,121,210,232
3079,12,369,114,464,225
3079,13,124,120,209,231
3081,12,352,115,447,226
3081,13,123,121,208,232
3083,12,352,115,447,226
3083,13,124,120,209,231
3085,12,314,115,409,226
3085,13,125,121,210,232
3085,14,381,160,450,226
3087,12,314,115,409,226
3087,13,128,120,213,231
3087,14,381,160,450,226
3089,12,298,115,405,230
3089,13,129,119,214,230
3089,14,371,137,447,221
3091,12,298,116,406,231
3091,13,130,118,215,229
3091,14,371,137,447,221
3091,15,183,119,267,225
3093,12,290,115,398,230
3093,13,129,117,214,228
3093,14,371,137,447,221
3093,15,183,119,267,225
3095,12,284,114,392,229
3095,13,129,117,214,228
3095,14,371,137,447,221
3095,15,183,119,267,225
3097,12,278,115,386,230
3097,13,150,161,217,230
3097,14,379,118,446,208
3097,15,192,112,277,219
3099,12,274,116,382,231
3099,13,150,162,218,232
3099,14,380,119,448,209
3099,15,195,113,280,220
3101,12,272,117,380,232
3101,13,154,162,222,232
3101,14,379,119,447,209
3101,15,200,114,285,221
3103,12,270,114,378,229
3103,13,131,125,244,228
3103,14,379,119,447,209
3103,15,200,114,285,221
3105,12,274,115,382,230
3105,13,132,125,245,229
3105,14,379,119,447,209
3105,15,212,120,297,227
3107,12,278,114,386,229
3107,13,135,123,248,227
3107,14,380,119,448,209
3107,15,194,113,277,215
3109,12,278,115,386,230
3109,13,138,121,251,225
3109,14,381,119,449,209
3109,15,195,113,279,216
3111,12,278,114,386,229
3111,13,137,123,250,227
3111,14,370,117,444,222
3111,15,195,116,279,219
3113,12,278,115,386,230
3113,13,136,121,249,225
3113,14,370,117,445,223
3113,15,195,117,279,220
3115,12,278,114,386,229
3115,13,135,121,248,225
3115,14,371,117,446,223
3115,15,195,118,279,221
3117,12,278,115,386,230
3117,13,136,121,249,225
3117,14,370,117,445,223
3117,15,195,121,279,224
3119,12,278,114,386,229
3119,13,135,123,248,227
3119,14,371,117,446,223
3119,15,193,122,277,225
3121,12,278,115,386,230
3121,13,134,123,247,227
3121,14,370,117,445,223
3121,15,191,125,275,228
3123,12,278,114,386,229
3123,13,133,125,246,229
3123,14,369,117,444,223
3123,15,191,128,275,231
3125,12,280,115,388,230
3125,13,134,129,247,233
3125,14,368,117,443,223
3125,15,191,133,275,236
3127,12,280,114,388,229
3127,13,133,129,246,233
3127,14,365,117,440,223
3127,15,191,136,275,239
3129,12,280,115,388,230
3129,13,132,131,245,235
3129,14,362,117,437,223
3129,15,187,137,271,240
3131,12,278,114,386,229
3131,13,131,129,244,233
3131,14,361,117,436,223
3131,15,183,138,267,241
