3441,10,305,83,346,163
3441,5,554,5,605,65
3441,9,360,64,435,162
3441,13,435,85,496,172
3443,4,83,71,144,165
3443,6,224,73,283,165
3443,10,305,83,346,163
3443,5,554,5,605,65
3443,9,361,62,436,160
3443,13,435,85,496,172
3445,4,84,71,145,165
3445,6,224,73,283,165
3445,10,305,83,346,163
3445,5,554,5,605,65
3445,9,360,64,435,162
3445,13,435,85,496,172
3447,4,83,71,144,165
3447,6,224,73,283,165
3447,10,305,83,346,163
3447,5,554,5,605,65
3447,9,361,62,436,160
3447,13,435,85,496,172
3449,4,84,71,145,165
3449,6,224,73,283,165
3449,10,305,83,346,163
3449,5,554,5,605,65
3449,9,360,64,435,162
3449,13,435,85,496,172
3451,4,83,71,144,165
3451,6,224,73,283,165
3451,10,305,83,346,163
3451,5,554,5,605,65
3451,9,361,62,436,160
3451,13,435,85,496,172
3453,4,84,71,145,165
3453,6,224,73,283,165
3453,10,305,83,346,163
3453,5,554,5,605,65
3453,9,360,64,435,162
3453,13,435,85,496,172
3455,4,83,71,144,165
3455,6,224,73,283,165
3455,10,305,83,346,163
3455,5,554,5,605,65
3455,9,361,62,436,160
3455,13,435,85,496,172
3457,4,84,71,145,165
3457,6,224,73,283,165
3457,10,305,83,346,163
3457,5,554,5,605,65
3457,9,360,64,435,162
3457,13,435,85,496,172
3459,4,83,71,144,165
3459,6,224,73,283,165
3459,10,305,83,346,163
3459,5,554,5,605,65
3459,9,361,62,436,160
3459,13,435,85,496,172
3461,4,84,71,145,165
3461,6,224,73,283,165
3461,10,305,83,346,163
3461,5,554,5,605,65
3461,9,360,64,435,162
3461,13,435,85,496,172
3463,4,83,71,144,165
3463,6,224,73,283,165
3463,10,305,83,346,163
3463,5,554,5,605,65
3463,9,361,62,436,160
3463,13,435,85,496,172
3465,4,84,71,145,165
3465,6,224,73,283,165
3465,10,305,83,346,163
3465,5,554,5,605,65
3465,9,360,64,435,162
3465,13,435,85,496,172
3467,4,83,71,144,165
3467,6,224,73,283,165
3467,10,305,83,346,163
3467,5,554,5,605,65
3467,9,361,62,436,160
3467,13,435,85,496,172
3469,4,84,71,145,165
3469,6,224,73,283,165
3469,10,305,83,346,163
3469,5,554,5,605,65
3469,9,360,64,435,162
3469,13,435,85,496,172
3471,4,83,71,144,165
3471,6,224,73,283,165
3471,10,305,83,346,163
3471,5,554,5,605,65
3471,9,361,62,436,160
3471,13,435,85,496,172
3473,4,84,71,145,165
3473,6,224,73,283,165
3473,10,305,83,346,163
3473,5,554,5,605,65
3473,9,360,64,435,162
3473,13,435,85,496,172
3475,4,83,71,144,165
3475,6,224,73,283,165
3475,10,305,83,346,163
3475,5,554,5,605,65
3475,9,361,62,436,160
3475,13,435,85,496,172
3477,4,84,71,145,165
3477,6,224,73,283,165
3477,10,305,83,346,163
3477,5,554,5,605,65
3477,9,360,64,435,162
3477,13,435,85,496,172
3479,4,83,71,144,165
3479,6,224,73,283,165
3479,10,305,83,346,163
3479,5,554,5,605,65
3479,9,361,62,436,160
3479,13,435,85,496,172
3481,4,82,71,143,165
3481,6,224,73,283,165
3481,10,305,83,346,163
3481,5,554,5,605,65
3481,9,360,64,435,162
3481,13,435,85,496,172
3483,4,71,71,146,165
3483,6,224,73,283,165
3483,10,305,83,346,163
3483,5,554,5,605,65
3483,9,361,62,436,160
3483,13,435,85,496,172
3485,4,60,67,144,164
3485,6,224,73,283,165
3485,10,305,83,346,163
3485,5,554,5,605,65
3485,9,360,64,435,162
3485,13,435,85,496,172
3487,4,57,67,139,163
3487,6,224,73,283,165
3487,10,305,83,346,163
3487,5,554,5,605,65
3487,9,361,62,436,160
3487,13,435,85,496,172
3489,4,90,70,141,161
3489,6,224,73,283,165
3489,10,305,83,346,163
3489,5,554,5,605,65
3489,9,360,64,435,162
3489,13,435,85,496,172
3491,4,90,70,141,161
3491,6,224,73,283,165
3491,10,305,83,346,163
3491,5,554,5,605,65
3491,9,361,62,436,160
3491,13,435,85,496,172
3493,6,224,73,283,165
3493,10,305,83,346,163
3493,5,554,5,605,65
3493,9,360,64,435,162
3493,13,435,85,496,172
3495,6,224,73,283,165
3495,10,305,83,346,163
3495,5,554,5,605,65
3495,9,361,62,436,160
3495,13,435,85,496,172
3497,6,224,73,283,165
3497,10,305,83,346,163
3497,5,554,5,605,65
3497,9,360,64,435,162
3497,13,435,85,496,172
3499,6,224,73,283,165
3499,10,305,83,346,163
3499,5,554,5,605,65
3499,9,361,62,436,160
3499,13,435,85,496,172
3501,6,224,73,283,165
3501,10,305,83,346,163
3501,5,554,5,605,65
3501,9,360,64,435,162
3501,13,435,85,496,172
3503,6,224,73,283,165
3503,10,305,83,346,163
3503,5,554,5,605,65
3503,9,361,62,436,160
3503,13,435,85,496,172
3503,15,594,95,638,176
3505,6,224,73,283,165
3505,10,305,83,346,163
3505,5,554,5,605,65
3505,9,360,64,435,162
3505,13,435,85,496,172
3505,15,595,95,640,177
3507,6,224,73,283,165
3507,10,305,83,346,163
3507,5,554,5,605,65
3507,9,361,62,436,160
3507,13,435,85,496,172
3507,15,594,95,639,177
3509,6,224,73,283,165
3509,10,305,83,346,163
3509,5,554,5,605,65
3509,9,360,64,435,162
3509,13,435,85,496,172
3509,15,592,95,637,177
3511,6,224,73,283,165
3511,10,305,83,346,163
3511,5,554,5,605,65
3511,9,361,62,436,160
3511,13,435,85,496,172
3511,15,591,95,636,177
3513,6,224,73,283,165
3513,10,305,83,346,163
3513,5,554,5,605,65
3513,9,360,64,435,162
3513,13,435,85,496,172
3513,15,590,95,635,177
3515,6,224,73,283,165
3515,10,305,83,346,163
3515,5,554,5,605,65
3515,9,361,62,436,160
3515,13,435,85,496,172
3515,15,588,95,633,177
3517,6,224,73,283,165
3517,10,305,83,346,163
3517,5,554,5,605,65
3517,9,360,64,435,162
3517,13,435,85,496,172
3517,15,587,95,632,177
3519,6,224,73,283,165
3519,10,305,83,346,163
3519,5,554,5,605,65
3519,9,361,62,436,160
3519,13,435,85,496,172
3519,15,586,95,631,177
3521,6,224,73,283,165
3521,10,305,83,346,163
3521,5,554,5,605,65
3521,9,360,64,435,162
3521,13,435,85,496,172
3521,15,584,95,629,177
3523,6,224,73,283,165
3523,10,305,83,346,163
3523,5,554,5,605,65
3523,9,361,62,436,160
3523,13,435,85,496,172
3523,15,583,94,628,176
3525,6,224,73,283,165
3525,10,305,83,346,163
3525,5,554,5,605,65
3525,9,360,64,435,162
3525,13,435,85,496,172
3525,15,582,94,627,176
3527,6,224,73,283,165
3527,10,305,83,346,163
3527,5,554,5,605,65
3527,9,361,62,436,160
3527,13,435,85,496,172
3527,15,580,94,625,176
3529,6,224,73,283,165
3529,10,305,83,346,163
3529,5,554,5,605,65
3529,9,360,64,435,162
3529,13,435,85,496,172
3529,15,579,94,624,176
3531,6,224,73,283,165
3531,10,305,83,346,163
3531,5,554,5,605,65
3531,9,361,62,436,160
3531,13,435,85,496,172
3531,15,578,94,623,176
3533,6,224,73,283,165
3533,10,305,83,346,163
3533,5,554,5,605,65
3533,9,360,64,435,162
3533,13,435,85,496,172
3533,15,576,94,621,176
3535,6,224,73,283,165
3535,10,305,83,346,163
3535,5,554,5,605,65
3535,9,361,62,436,160
3535,13,435,85,496,172
3535,15,575,94,620,176
3537,6,224,73,283,165
3537,10,305,83,346,163
3537,5,554,5,605,65
3537,9,360,64,435,162
3537,13,435,85,496,172
3537,15,574,94,619,176
3539,6,224,73,283,165
3539,10,305,83,346,163
3539,5,554,5,605,65
3539,9,361,62,436,160
3539,13,435,85,496,172
3539,15,572,94,617,176
3541,6,224,73,283,165
3541,10,305,83,346,163
3541,5,554,5,605,65
3541,9,360,64,435,162
3541,13,435,85,496,172
3541,15,571,94,616,176
3543,6,224,73,283,165
3543,10,305,83,346,163
3543,5,554,5,605,65
3543,9,361,62,436,160
3543,13,435,85,496,172
3543,15,570,94,615,176
3545,6,224,73,283,165
3545,10,305,83,346,163
3545,5,554,5,605,65
3545,9,360,64,435,162
3545,13,435,85,496,172
3545,15,568,94,613,176
3547,6,224,73,283,165
3547,10,305,83,346,163
3547,5,554,5,605,65
3547,9,361,62,436,160
3547,13,435,85,496,172
3547,15,566,94,611,176
3549,6,224,73,283,165
3549,10,305,83,346,163
3549,5,554,5,605,65
3549,9,360,64,435,162
3549,13,435,85,496,172
3549,15,565,93,610,175
3551,6,224,73,283,165
3551,10,305,83,346,163
3551,5,554,5,605,65
3551,9,361,62,436,160
3551,13,435,85,496,172
3551,15,564,93,609,175
3553,6,224,73,283,165
3553,10,305,83,346,163
3553,5,554,5,605,65
3553,9,360,64,435,162
3553,13,435,85,496,172
3553,15,562,93,607,175
3555,6,224,73,283,165
3555,10,305,83,346,163
3555,5,554,5,605,65
3555,9,361,62,436,160
3555,13,435,85,496,172
3555,15,560,93,605,175
3557,6,224,73,283,165
3557,10,305,82,346,162
3557,5,554,5,605,65
3557,9,360,64,435,162
3557,13,435,85,496,172
3557,15,559,93,604,175
3559,6,224,73,283,165
3559,10,305,82,346,162
3559,5,554,5,605,65
3559,9,361,62,436,160
3559,13,435,85,496,172
3559,15,558,93,603,175
3561,6,224,73,283,165
3561,10,304,82,345,162
3561,5,554,5,605,65
3561,9,360,64,435,162
3561,13,435,85,496,172
3561,15,556,93,601,175
3563,6,224,73,283,165
3563,10,303,82,344,162
3563,5,554,5,605,65
3563,9,361,62,436,160
3563,13,435,85,496,172
3563,15,554,93,599,175
3565,6,224,73,283,165
3565,10,285,70,356,167
3565,5,554,5,605,65
3565,9,360,64,435,162
3565,13,435,85,496,172
3565,15,553,93,598,175
3567,6,224,73,283,165
3567,10,282,75,339,165
3567,5,554,5,605,65
3567,9,361,62,436,160
3567,13,435,85,496,172
3567,15,552,92,597,174
3569,6,224,73,283,165
3569,10,282,75,339,165
3569,5,554,5,605,65
3569,9,360,64,435,162
3569,13,435,85,496,172
3569,15,549,92,594,174
3571,6,224,73,283,165
3571,10,282,75,339,165
3571,5,554,5,605,65
3571,9,361,62,436,160
3571,13,435,85,496,172
3571,15,548,92,593,174
3571,16,594,96,637,174
3573,6,224,73,283,165
3573,10,282,75,339,165
3573,5,554,5,605,65
3573,9,360,64,435,162
3573,13,435,85,496,172
3573,15,545,91,590,173
3573,16,595,97,638,176
3575,6,224,73,283,165
3575,10,283,76,347,163
3575,5,554,5,605,65
3575,9,361,62,436,160
3575,13,435,85,496,172
3575,15,544,91,589,173
3575,16,594,97,637,176
3577,6,224,73,283,165
3577,10,283,76,347,163
3577,5,554,5,605,65
3577,9,360,64,435,162
3577,13,435,85,496,172
3577,15,541,91,586,173
3577,16,593,97,636,176
3579,6,224,73,283,165
3579,10,283,76,347,163
3579,5,554,5,605,65
3579,9,361,62,436,160
3579,13,435,85,496,172
3579,15,538,90,583,172
3579,16,591,97,634,176
3581,6,224,73,283,165
3581,10,283,72,351,165
3581,5,553,4,604,64
3581,9,360,64,435,162
3581,13,435,85,496,172
3581,15,534,90,579,172
3581,16,590,97,633,176
3583,6,224,73,283,165
3583,10,282,72,350,166
3583,5,552,4,603,64
3583,9,361,62,436,160
3583,13,435,85,496,172
3583,15,531,90,576,172
3583,16,590,97,633,176
3585,6,224,73,283,165
3585,10,284,70,346,166
3585,5,553,4,604,64
3585,9,360,64,435,162
3585,13,435,85,496,172
3585,15,528,90,573,172
3585,16,588,96,631,175
3587,6,224,73,283,165
3587,10,284,70,346,166
3587,5,552,3,603,63
3587,9,361,62,436,160
3587,13,435,85,496,172
3587,15,524,90,569,172
3587,16,587,97,630,176
3589,6,224,73,283,165
3589,10,284,70,346,166
3589,5,553,3,604,63
3589,9,360,64,435,162
3589,13,435,85,496,172
3589,15,520,89,565,171
3589,16,585,96,628,175
3591,6,224,73,283,165
3591,10,284,70,346,166
3591,5,552,3,603,63
3591,9,361,62,436,160
3591,13,435,85,496,172
3591,15,516,89,561,171
3591,16,584,97,627,176
3593,6,224,73,283,165
3593,10,284,70,346,166
3593,5,552,3,603,63
3593,9,360,64,435,162
3593,13,435,85,496,172
3593,15,511,82,566,173
3593,16,583,96,626,175
3595,6,224,73,283,165
3595,10,284,70,346,166
3595,5,552,3,603,63
3595,9,361,62,436,160
3595,13,435,85,496,172
3595,15,512,82,568,175
3595,16,581,97,624,176
3597,6,224,73,283,165
3597,10,284,70,346,166
3597,5,552,3,603,63
3597,9,360,64,435,162
3597,13,435,85,496,172
3597,15,509,82,565,175
3597,16,580,96,623,175
3599,6,224,73,283,165
3599,10,284,70,346,166
3599,5,551,2,602,62
3599,9,361,62,436,160
3599,13,435,85,496,172
3599,15,505,82,561,175
3599,16,579,96,622,175
3601,6,225,72,284,164
3601,5,550,2,601,62
3601,9,360,64,435,162
3601,13,434,85,495,172
3601,15,502,81,558,174
3601,16,577,96,620,175
3603,6,225,70,284,162
3603,5,550,1,601,61
3603,9,361,62,436,160
3603,13,433,85,494,172
3603,15,498,82,554,175
3603,16,576,96,619,175
3605,6,203,67,285,165
3605,5,550,1,601,61
3605,9,360,64,435,162
3605,13,434,85,495,172
3605,15,494,81,550,174
3605,16,575,96,618,175
3607,6,203,68,285,169
3607,5,549,0,600,60
3607,9,359,62,434,160
3607,13,432,85,493,172
3607,15,491,82,547,175
3607,16,573,96,616,175
3609,6,200,68,287,157
3609,5,547,-1,598,59
3609,9,356,64,431,162
3609,13,431,85,492,172
3609,15,490,81,546,174
3609,16,571,96,614,175
3611,6,202,68,291,150
3611,5,547,-1,598,59
3611,9,355,62,430,160
3611,13,430,85,491,172
3611,15,488,81,544,174
3611,16,570,96,613,175
3613,6,199,69,286,160
3613,5,546,-2,597,58
3613,9,352,64,427,162
3613,13,427,85,488,172
3613,15,487,81,543,174
3613,16,569,95,612,174
3615,6,198,71,283,155
3615,5,546,-3,597,57
3615,9,351,62,426,160
3615,13,426,85,487,172
3615,15,485,81,541,174
3615,16,567,94,610,173
3617,6,198,71,283,155
3617,5,546,-3,597,57
3617,9,348,64,423,162
3617,13,423,85,484,172
3617,15,483,81,539,174
3617,16,565,95,608,174
3619,6,198,71,283,155
3619,5,545,-4,596,56
3619,9,345,62,420,160
3619,13,421,85,482,172
3619,15,481,81,537,174
3619,16,564,94,607,173
3621,6,198,71,283,155
3621,5,544,-4,595,56
3621,9,340,64,415,162
3621,13,418,85,479,172
3621,15,479,81,535,174
3621,16,563,95,606,174
3623,6,182,69,266,165
3623,5,544,-4,595,56
3623,9,337,62,412,160
3623,13,414,85,475,172
3623,15,476,81,532,174
3623,16,561,94,604,173
3625,6,175,66,262,166
3625,5,544,-4,595,56
3625,9,334,64,409,162
3625,13,411,84,472,171
3625,15,473,81,529,174
3625,16,559,94,602,173
3627,6,178,70,252,160
3627,5,543,-5,594,55
3627,9,331,62,406,160
3627,13,408,85,469,172
3627,15,470,80,526,173
3627,16,558,94,601,173
3629,6,178,70,252,160
3629,5,542,-5,593,55
3629,9,326,64,401,162
3629,13,404,84,465,171
3629,15,468,79,524,172
3629,16,557,94,600,173
3631,6,178,70,252,160
3631,5,543,-5,594,55
3631,9,323,62,398,160
3631,13,401,84,462,171
3631,15,465,80,521,173
3631,16,554,94,597,173
3633,6,178,70,252,160
3633,5,542,-5,593,55
3633,9,318,64,393,162
3633,13,398,84,459,171
3633,15,462,79,518,172
3633,16,553,93,596,172
3635,6,178,70,252,160
3635,5,542,-5,593,55
3635,9,315,62,390,160
3635,13,393,84,454,171
3635,15,459,79,515,172
3635,16,550,92,593,171
3637,6,178,70,252,160
3637,5,542,-5,593,55
3637,9,310,64,385,162
3637,13,390,84,451,171
3637,15,456,79,512,172
3637,16,549,93,592,172
3639,6,178,70,252,160
3639,5,541,-5,592,55
3639,9,305,62,380,160
3639,13,385,83,446,170
3639,15,452,79,508,172
3639,16,546,92,589,171
3641,6,178,70,252,160
3641,5,540,-5,591,55
3641,9,300,64,375,162
3641,13,382,82,443,169
3641,15,449,79,505,172
3641,16,543,92,586,171
3643,5,540,-5,591,55
3643,9,297,62,372,160
3643,13,377,83,438,170
3643,15,446,78,502,171
3643,16,539,92,582,171
3645,5,540,-5,591,55
3645,9,292,64,367,162
3645,13,374,82,435,169
3645,15,442,77,498,170
3645,16,535,91,578,170
3645,12,589,92,631,174
3647,5,539,-5,590,55
3647,9,287,62,362,160
3647,13,369,82,430,169
3647,15,438,78,494,171
3647,16,532,90,575,169
3647,12,589,92,631,174
3649,5,538,-5,589,55
3649,9,282,64,357,162
3649,13,366,82,427,169
3649,15,435,77,491,170
3649,16,529,91,572,170
3649,12,589,92,631,174
3651,5,539,-5,590,55
3651,9,277,62,352,160
3651,13,361,82,422,169
3651,15,431,78,487,171
3651,16,525,90,568,169
3651,12,587,92,630,176
3653,5,538,-5,589,55
3653,9,272,64,347,162
3653,13,357,82,418,169
3653,15,428,76,484,169
3653,16,521,90,564,169
3653,12,585,92,628,176
3655,5,522,2,592,52
3655,9,269,62,344,160
3655,13,353,81,414,168
3655,15,424,76,480,169
3655,16,517,90,560,169
3655,12,585,92,628,176
3657,5,523,3,594,54
3657,9,264,64,339,162
3657,13,349,80,410,167
3657,15,420,76,476,169
3657,16,513,89,556,168
3657,12,585,92,628,176
3659,5,526,1,591,47
3659,9,259,62,334,160
3659,13,344,81,405,168
3659,15,415,76,471,169
3659,16,510,88,553,167
3659,12,583,92,626,176
3661,5,526,2,593,49
3661,9,254,64,329,162
3661,13,340,79,401,166
3661,15,411,75,467,168
3661,16,506,89,549,168
3661,12,580,91,623,175
3663,5,524,2,591,49
3663,9,253,62,328,160
3663,13,337,79,398,166
3663,15,409,76,465,169
3663,16,502,88,545,167
3663,12,580,91,623,175
3665,5,522,2,589,49
3665,9,248,64,323,162
3665,13,336,79,397,166
3665,15,408,75,464,168
3665,16,498,88,541,167
3665,12,579,91,622,175
3667,5,520,2,587,49
3667,9,247,62,322,160
3667,13,332,79,393,166
3667,15,408,75,464,168
3667,16,494,88,537,167
3667,12,577,91,620,175
3669,5,519,2,586,49
3669,9,244,64,319,162
3669,13,330,79,391,166
3669,15,408,75,464,168
3669,16,490,87,533,166
3669,12,575,91,618,175
3671,5,517,2,584,49
3671,9,243,62,318,160
3671,13,329,79,390,166
3671,15,408,75,464,168
3671,16,486,86,529,165
3671,12,574,91,617,175
3673,5,515,2,582,49
3673,9,242,64,317,162
3673,13,329,79,390,166
3673,15,408,75,464,168
3673,16,482,87,525,166
3673,12,574,91,617,175
3675,5,514,1,581,48
3675,9,241,62,316,160
3675,13,327,79,388,166
3675,15,408,75,464,168
3675,16,477,86,520,165
3675,12,574,91,617,175
3677,5,513,0,580,47
3677,9,240,64,315,162
3677,13,327,79,388,166
3677,15,407,75,463,168
3677,16,472,86,515,165
3677,12,570,91,613,175
3679,5,512,1,579,48
3679,9,241,62,316,160
3679,13,327,79,388,166
3679,15,407,75,463,168
3679,16,469,86,512,165
3679,12,569,90,612,174
3681,5,513,0,580,47
3681,9,242,64,317,162
3681,13,328,79,389,166
3681,15,405,75,461,168
3681,16,465,86,508,165
3681,12,567,90,610,174
3683,5,512,1,579,48
3683,9,243,62,318,160
3683,13,328,79,389,166
3683,15,402,75,458,168
3683,16,461,86,504,165
3683,12,565,90,608,174
3685,5,513,0,580,47
3685,9,240,64,315,162
3685,13,326,78,387,165
3685,15,399,74,455,167
3685,16,458,86,501,165
3685,12,564,90,607,174
3687,5,512,1,579,48
3687,9,237,62,312,160
3687,13,323,79,384,166
3687,15,397,73,453,166
3687,16,457,86,500,165
3687,12,563,90,606,174
3689,5,513,0,580,47
3689,9,234,64,309,162
3689,13,320,78,381,165
3689,15,394,74,450,167
3689,16,453,86,496,165
3689,12,561,90,604,174
3691,5,512,1,579,48
3691,9,231,62,306,160
3691,13,315,79,376,166
3691,15,391,73,447,166
3691,16,450,86,493,165
3691,12,559,90,602,174
3693,5,513,0,580,47
3693,9,224,64,299,162
3693,13,312,78,373,165
3693,15,387,74,443,167
3693,16,447,86,490,165
3693,12,557,89,600,173
3695,5,512,1,579,48
3695,9,219,62,294,160
3695,13,306,79,367,166
3695,15,383,73,439,166
3695,16,442,86,485,165
3695,12,556,89,599,173
3697,5,513,0,580,47
3697,9,214,64,289,162
3697,13,300,78,361,165
3697,15,378,73,434,166
3697,16,438,85,481,164
3697,12,554,89,597,173
3699,5,512,1,579,48
3699,9,209,62,284,160
3699,13,294,78,355,165
3699,15,373,73,429,166
3699,16,433,84,476,163
3699,12,552,89,595,173
3701,5,513,0,580,47
3701,9,202,64,277,162
3701,13,289,78,350,165
3701,15,368,72,424,165
3701,16,427,85,470,164
3701,12,549,88,592,172
3703,5,512,1,579,48
3703,9,197,62,272,160
3703,13,284,78,345,165
3703,15,363,71,419,164
3703,16,422,84,465,163
3703,12,545,88,588,172
3705,5,513,0,580,47
3705,9,190,64,265,162
3705,13,277,78,338,165
3705,15,358,72,414,165
3705,16,418,84,461,163
3705,12,542,88,585,172
3707,5,512,1,579,48
3707,9,185,62,260,160
3707,13,272,78,333,165
3707,15,352,71,408,164
3707,16,413,84,456,163
3707,12,540,88,583,172
3709,5,513,0,580,47
3709,9,178,64,253,162
3709,13,266,78,327,165
3709,15,347,71,403,164
3709,16,407,84,450,163
3709,12,536,88,579,172
3711,5,512,1,579,48
3711,9,175,62,250,160
3711,13,260,78,321,165
3711,15,342,71,398,164
3711,16,402,83,445,162
3711,12,533,87,576,171
3711,14,596,91,637,174
3713,5,513,0,580,47
3713,9,168,64,243,162
3713,13,255,78,316,165
3713,15,337,71,393,164
3713,16,400,82,443,161
3713,12,529,87,572,171
3713,14,596,91,638,175
3715,5,512,1,579,48
3715,9,165,62,240,160
3715,13,250,77,311,164
3715,15,332,71,388,164
3715,16,396,83,439,162
3715,12,525,87,568,171
3715,14,595,91,637,175
3717,5,513,0,580,47
3717,9,158,64,233,162
3717,13,245,76,306,163
3717,15,327,71,383,164
3717,16,391,82,434,161
3717,12,522,86,565,170
3717,14,594,91,636,175
3719,5,512,1,579,48
3719,9,155,62,230,160
3719,13,241,77,302,164
3719,15,322,71,378,164
3719,16,385,83,428,162
3719,12,519,86,562,170
3719,14,592,91,634,175
3721,5,513,0,580,47
3721,9,150,64,225,162
3721,13,236,76,297,163
3721,15,317,70,373,163
3721,16,380,82,423,161
3721,12,514,86,557,170
3721,14,591,90,633,174
3723,5,512,1,579,48
3723,9,145,64,220,162
3723,13,230,77,291,164
3723,15,313,69,369,162
3723,16,376,82,419,161
3723,12,511,85,554,169
3723,14,590,90,632,174
3725,5,513,0,580,47
3725,9,140,64,215,162
3725,13,226,76,287,163
3725,15,308,70,364,163
3725,16,372,82,415,161
3725,12,507,85,550,169
3725,14,589,90,631,174
3727,5,512,1,579,48
3727,9,137,64,212,162
3727,13,222,77,283,164
3727,15,304,69,360,162
3727,16,368,82,411,161
3727,12,503,85,546,169
3727,14,587,90,629,174
3729,5,513,0,580,47
3729,9,134,64,209,162
3729,13,218,76,279,163
3729,15,301,70,357,163
3729,16,365,82,408,161
3729,12,499,84,542,168
3729,14,586,90,628,174
3731,5,512,1,579,48
3731,9,131,64,206,162
3731,13,215,77,276,164
3731,15,298,69,354,162
3731,16,362,82,405,161
3731,12,495,84,538,168
3731,14,585,90,627,174
3733,5,513,0,580,47
3733,9,128,64,203,162
3733,13,213,76,274,163
3733,15,296,70,352,163
3733,16,361,82,404,161
3733,12,491,84,534,168
3733,14,583,90,625,174
3735,5,512,1,579,48
3735,9,127,64,202,162
3735,13,211,77,272,164
3735,15,294,69,350,162
3735,16,359,81,402,160
3735,12,487,83,530,167
3735,14,582,90,624,174
3737,5,513,0,580,47
3737,9,124,64,199,162
3737,13,209,76,270,163
3737,15,292,70,348,163
3737,16,357,80,400,159
3737,12,483,83,526,167
3737,14,581,90,623,174
3739,5,512,1,579,48
3739,9,123,64,198,162
3739,13,207,77,268,164
3739,15,290,69,346,162
3739,16,356,81,399,160
3739,12,479,83,522,167
3739,14,579,89,621,173
3741,5,513,0,580,47
3741,9,122,64,197,162
3741,13,206,76,267,163
3741,15,289,70,345,163
3741,16,355,80,398,159
3741,12,474,82,517,166
3741,14,578,89,620,173
3743,5,512,1,579,48
3743,9,121,64,196,162
3743,13,204,77,265,164
3743,15,288,69,344,162
3743,16,354,81,397,160
3743,12,471,82,514,166
3743,14,576,89,618,173
3745,5,513,0,580,47
3745,9,120,64,195,162
3745,13,203,76,264,163
3745,15,287,70,343,163
3745,16,355,80,398,159
3745,12,466,82,509,166
3745,14,575,89,617,173
3747,5,512,1,579,48
3747,9,119,64,194,162
3747,13,202,77,263,164
3747,15,286,69,342,162
3747,16,355,81,398,160
3747,12,462,81,505,165
3747,14,574,89,616,173
3749,5,513,0,580,47
3749,9,118,64,193,162
3749,13,200,76,261,163
3749,15,284,70,340,163
3749,16,356,80,399,159
3749,12,458,81,501,165
3749,14,572,89,614,173
3751,5,512,1,579,48
3751,9,117,64,192,162
3751,13,200,77,261,164
3751,15,284,69,340,162
3751,16,357,81,400,160
3751,12,453,81,496,165
3751,14,571,89,613,173
3753,5,513,0,580,47
3753,9,116,64,191,162
3753,13,199,76,260,163
3753,15,283,70,339,163
3753,16,356,80,399,159
3753,12,448,80,491,164
3753,14,569,89,611,173
3755,5,512,1,579,48
3755,9,117,64,192,162
3755,13,201,77,262,164
3755,15,284,69,340,162
3755,16,356,81,399,160
3755,12,444,80,487,164
3755,14,568,88,610,172
3757,5,513,0,580,47
3757,9,118,64,193,162
3757,13,201,76,262,163
3757,15,284,70,340,163
3757,16,356,80,399,159
3757,12,439,80,482,164
3757,14,566,88,608,172
3759,5,512,1,579,48
3759,9,119,64,194,162
3759,13,202,77,263,164
3759,15,285,69,341,162
3759,16,356,81,399,160
3759,12,434,79,477,163
3759,14,565,88,607,172
3761,5,513,0,580,47
3761,9,118,64,193,162
3761,13,201,76,262,163
3761,15,285,70,341,163
3761,16,356,80,399,159
3761,12,430,79,473,163
3761,14,563,88,605,172
3763,5,512,1,579,48
3763,9,119,64,194,162
3763,13,201,77,262,164
3763,15,285,69,341,162
3763,16,356,81,399,160
3763,12,425,79,468,163
3763,14,562,88,604,172
3765,5,513,0,580,47
3765,9,118,64,193,162
3765,13,201,76,262,163
3765,15,284,70,340,163
3765,16,355,80,398,159
3765,12,421,78,464,162
3765,14,560,88,602,172
3767,5,512,1,579,48
3767,9,119,64,194,162
3767,13,201,77,262,164
3767,15,284,69,340,162
3767,16,353,81,396,160
3767,12,414,69,479,166
3767,14,559,88,601,172
3769,5,513,0,580,47
3769,9,118,64,193,162
3769,13,201,76,262,163
3769,15,284,70,340,163
3769,16,352,80,395,159
3769,12,414,69,480,167
3769,14,557,88,599,172
3771,5,512,1,579,48
3771,9,119,64,194,162
3771,13,201,77,262,164
3771,15,284,69,340,162
3771,16,352,80,395,159
3771,12,414,69,480,167
3771,14,556,88,598,172
3773,5,513,0,580,47
3773,9,118,64,193,162
3773,13,201,76,262,163
3773,15,284,70,340,163
3773,16,350,81,393,160
3773,12,412,69,478,167
3773,14,554,88,596,172
3775,5,512,1,579,48
3775,9,119,64,194,162
3775,13,201,77,262,164
3775,15,283,69,339,162
3775,16,348,79,391,158
3775,12,408,69,474,167
3775,14,552,87,594,171
3777,5,513,0,580,47
3777,9,118,64,193,162
3777,13,201,76,262,163
3777,15,282,69,338,162
3777,16,345,79,388,158
3777,12,406,69,472,167
3777,14,551,87,593,171
3779,5,512,1,579,48
3779,9,117,64,192,162
3779,13,200,77,261,164
3779,15,280,69,336,162
3779,16,342,79,385,158
3779,12,406,69,472,167
3779,14,549,87,591,171
3781,5,513,0,580,47
3781,9,116,64,191,162
3781,13,198,76,259,163
3781,15,280,69,336,162
3781,16,343,79,386,158
3781,12,406,67,472,165
3781,14,547,87,589,171
3783,5,512,1,579,48
3783,9,115,64,190,162
3783,13,197,77,258,164
3783,15,279,69,335,162
3783,16,341,79,384,158
3783,12,404,67,470,165
